num_steps,success_rate,violation_rate,average_steps,return
0,0.05076628352490421,0.1810344827586207,1.2075471698113207,0.049544444444444447
229376,0.2883141762452107,0.5967432950191571,2.8272425249169437,0.27340336879602517
458752,0.34099616858237547,0.5718390804597702,3.047752808988764,0.32097759263537523
688128,0.3611111111111111,0.5584291187739464,3.193633952254642,0.3393055925997096
917504,0.3946360153256705,0.5229885057471264,2.9344660194174756,0.3721860892810739
1146880,0.3170498084291188,0.4559386973180077,3.504531722054381,0.2962883032042197
1376256,0.2739463601532567,0.4281609195402299,2.835664335664336,0.258932060371709
1605632,0.31992337164750956,0.3505747126436782,3.395209580838323,0.29903469863935145
1835008,0.2614942528735632,0.3314176245210728,4.380952380952381,0.2420451926457917
2064384,0.28639846743295017,0.28448275862068967,3.608695652173913,0.26662502554512996
2293760,0.2672413793103448,0.22030651340996169,3.6164874551971327,0.24869564658482352
2523136,0.3448275862068966,0.2547892720306513,3.438888888888889,0.32203596045452093
2752512,0.28160919540229884,0.23371647509578544,3.758503401360544,0.26180666411268944
2981888,0.25766283524904215,0.1867816091954023,3.8141263940520447,0.23891847733008897
3211264,0.25766283524904215,0.19636015325670497,4.052044609665428,0.23771284553204708
3440640,0.2988505747126437,0.171455938697318,3.8108974358974357,0.2770421511659131
3670016,0.2959770114942529,0.19731800766283525,3.72168284789644,0.2748884985924113
3899392,0.2595785440613027,0.1743295019157088,3.5682656826568264,0.2417722025386022
4128768,0.24329501915708812,0.12835249042145594,3.822834645669291,0.22551006487322428
4358144,0.2413793103448276,0.15804597701149425,3.5277777777777777,0.2250030314929526
4587520,0.26340996168582376,0.1724137931034483,3.909090909090909,0.24380505198693717
4816896,0.25383141762452105,0.15517241379310345,3.8452830188679243,0.23525654211442504
5046272,0.24808429118773948,0.16954022988505746,3.806949806949807,0.23003625626860624
5275648,0.2442528735632184,0.13984674329501914,3.7019607843137257,0.22685835770324791
5505024,0.28544061302681994,0.15708812260536398,3.721476510067114,0.2650065245403376
5734400,0.24904214559386972,0.16187739463601533,3.703846153846154,0.23131380514992686
5963776,0.2777777777777778,0.18007662835249041,3.3241379310344827,0.25994745993138413
6193152,0.27873563218390807,0.14080459770114942,3.7010309278350517,0.25889679717763303
6422528,0.32375478927203066,0.13218390804597702,3.535502958579882,0.30174423117917076
6651904,0.32567049808429116,0.17337164750957854,3.5029411764705882,0.30371355202628997
6881280,0.27298850574712646,0.11973180076628352,3.456140350877193,0.2548287676355526
7110656,0.2413793103448276,0.14846743295019157,3.9682539682539684,0.22307145361987135
7340032,0.3160919540229885,0.1417624521072797,3.690909090909091,0.2936775374908331
7569408,0.3275862068965517,0.11973180076628352,3.4298245614035086,0.3059156854433967
7798784,0.21168582375478928,0.11590038314176246,4.049773755656108,0.1953340331776148
8028160,0.2614942528735632,0.11685823754789272,3.3443223443223444,0.2446530007181921
8257536,0.2681992337164751,0.13218390804597702,3.675,0.24924389224791657
8486912,0.26436781609195403,0.10919540229885058,3.670289855072464,0.24572364745509073
8716288,0.34195402298850575,0.14272030651340997,3.492997198879552,0.3189459680844066
8945664,0.3496168582375479,0.1446360153256705,3.6246575342465754,0.3252133769797428
9175040,0.31896551724137934,0.11302681992337164,3.3483483483483485,0.29834916632258907
9404416,0.289272030651341,0.13505747126436782,3.7913907284768213,0.26907521322984423
9633792,0.31513409961685823,0.11015325670498084,3.39209726443769,0.2945015451390484
9863168,0.3496168582375479,0.12260536398467432,3.3753424657534246,0.32687081831631504
10092544,0.3773946360153257,0.1388888888888889,3.563451776649746,0.352128315918074
10321920,0.35727969348659006,0.13505747126436782,3.428954423592493,0.3338412528651002
10551296,0.36590038314176243,0.15613026819923373,3.3743455497382198,0.34208219792396444
10780672,0.3879310344827586,0.14080459770114942,3.4024691358024692,0.36256551912533563
11010048,0.3486590038314176,0.11590038314176246,3.6950549450549453,0.3238686045013013
11239424,0.38409961685823757,0.13984674329501914,3.4339152119700747,0.3592167671071934
11468800,0.36015325670498083,0.1360153256704981,3.723404255319149,0.3352699648967511
11698176,0.3793103448275862,0.15134099616858238,3.3207070707070705,0.3549807240612959
11927552,0.38122605363984674,0.1331417624521073,3.7537688442211055,0.3541331141953219
12156928,0.4386973180076628,0.13505747126436782,3.2467248908296944,0.41115370239778265
12386304,0.4185823754789272,0.1111111111111111,3.3043478260869565,0.3918566220367032
12615680,0.5153256704980843,0.11973180076628352,3.3773234200743496,0.48194439434737535
12845056,0.49712643678160917,0.12547892720306514,3.5279383429672446,0.46332605958730255
13074432,0.4789272030651341,0.09674329501915709,3.854,0.44447225039025257
13303808,0.5009578544061303,0.09291187739463602,3.7609942638623326,0.4659633815618747
13533184,0.4425287356321839,0.10057471264367816,3.551948051948052,0.4124241748456972
13762560,0.5431034482758621,0.10919540229885058,3.7742504409171076,0.5051744737531352
13991936,0.45881226053639845,0.10344827586206896,3.864300626304802,0.42538651455595267
14221312,0.48084291187739464,0.12547892720306514,3.585657370517928,0.4476707130093646
14450688,0.514367816091954,0.09099616858237548,3.612662942271881,0.4787995124469484
14680064,0.5603448275862069,0.10057471264367816,3.516239316239316,0.5223732806988329
14909440,0.4846743295019157,0.11494252873563218,3.438735177865613,0.45249290518573904
15007744,0.5296934865900383,0.09099616858237548,3.8969258589511755,0.4916425857018726
