num_steps,success_rate,violation_rate,average_steps,return
0,0.19157088122605365,0.6273946360153256,2.25,0.18326435141058098
229376,0.2739463601532567,0.6024904214559387,2.2762237762237763,0.2617140266084904
458752,0.32471264367816094,0.6206896551724138,3.3716814159292037,0.30368515582481903
688128,0.3505747126436782,0.5909961685823755,3.0846994535519126,0.3296901432213058
917504,0.4731800766283525,0.49616858237547895,3.091093117408907,0.4449573448260011
1146880,0.39176245210727967,0.5383141762452107,2.8655256723716382,0.3699934997286681
1376256,0.3706896551724138,0.5593869731800766,2.9638242894056845,0.3494016410858082
1605632,0.38984674329501917,0.5411877394636015,3.2235872235872236,0.3656231560121296
1835008,0.4386973180076628,0.5153256704980843,3.38646288209607,0.41011948798134246
2064384,0.4731800766283525,0.4818007662835249,3.4919028340080973,0.441430911975166
2293760,0.4157088122605364,0.4760536398467433,3.2442396313364057,0.389774976800985
2523136,0.4396551724137931,0.49712643678160917,3.474945533769063,0.41108305667773193
2752512,0.4281609195402299,0.5038314176245211,3.3221476510067114,0.40070209745434543
2981888,0.4434865900383142,0.4664750957854406,3.31317494600432,0.4151475575461804
3211264,0.4664750957854406,0.43773946360153254,3.5010266940451746,0.43514298446080346
3440640,0.40325670498084293,0.4760536398467433,3.2256532066508314,0.3781430473733807
3670016,0.4482758620689655,0.45689655172413796,3.2393162393162394,0.42034313724292693
3899392,0.5105363984674329,0.41762452107279696,3.223264540337711,0.4786914291094272
4128768,0.5124521072796935,0.4425287356321839,3.308411214953271,0.4796896722196495
4358144,0.5,0.41475095785440613,3.1992337164750957,0.4690625390373256
4587520,0.44157088122605365,0.4549808429118774,3.5726681127982647,0.41218137831406415
4816896,0.49137931034482757,0.44731800766283525,3.3118908382066277,0.45999499836954144
5046272,0.5191570881226054,0.4118773946360153,3.2675276752767526,0.4863667069592378
5275648,0.5114942528735632,0.40900383141762453,3.355805243445693,0.47836256151347045
5505024,0.4990421455938697,0.39655172413793105,3.253358925143954,0.46863717027317847
5734400,0.5344827586206896,0.37452107279693486,3.3978494623655915,0.5004119227102461
5963776,0.5325670498084292,0.3975095785440613,3.4190647482014387,0.49826218973725206
6193152,0.5220306513409961,0.3975095785440613,3.223853211009174,0.48956612019709483
6422528,0.5335249042145593,0.35919540229885055,3.2692998204667862,0.4999078237951073
6651904,0.5306513409961686,0.40900383141762453,3.155234657039711,0.49824388506744194
6881280,0.5689655172413793,0.3735632183908046,3.3063973063973062,0.5327253198284195
7110656,0.5708812260536399,0.4042145593869732,3.1711409395973154,0.5358683813023714
7340032,0.5325670498084292,0.3850574712643678,3.273381294964029,0.4988778870053744
7569408,0.5086206896551724,0.38601532567049807,3.4048964218455744,0.47591226945369314
7798784,0.5076628352490421,0.3342911877394636,3.3433962264150945,0.4755062153491829
8028160,0.5019157088122606,0.35727969348659006,3.118320610687023,0.47163037005147956
8257536,0.5727969348659003,0.33237547892720304,3.4013377926421406,0.5361139949162935
8486912,0.524904214559387,0.3275862068965517,3.045620437956204,0.49392239609873767
8716288,0.5162835249042146,0.32567049808429116,3.165120593692022,0.48481081733952097
8945664,0.5383141762452107,0.33524904214559387,3.1370106761565837,0.5056328585865808
9175040,0.5517241379310345,0.3496168582375479,2.967013888888889,0.5199410118753612
9404416,0.5038314176245211,0.38984674329501917,3.203422053231939,0.47264945312540046
9633792,0.5862068965517241,0.3888888888888889,3.1176470588235294,0.5507932913375051
9863168,0.5756704980842912,0.3831417624521073,3.0366056572379367,0.5417893484822599
10092544,0.6139846743295019,0.37547892720306514,2.9422776911076443,0.5789037854404698
10321920,0.5651340996168582,0.3936781609195402,3.1152542372881356,0.5310152179208049
10551296,0.5938697318007663,0.35823754789272033,3.27258064516129,0.5566084258379468
10780672,0.5737547892720306,0.3381226053639847,3.308848080133556,0.5378863311424567
11010048,0.5948275862068966,0.3227969348659004,3.140096618357488,0.5586332668017314
11239424,0.5881226053639846,0.31896551724137934,2.903908794788274,0.5549444725033789
11468800,0.5881226053639846,0.33620689655172414,3.229641693811075,0.5513687536018629
11698176,0.6312260536398467,0.3227969348659004,3.1380880121396055,0.5928213267681589
11927552,0.6484674329501916,0.2883141762452107,3.3013293943870017,0.6081609778383261
12156928,0.6532567049808429,0.29022988505747127,3.0865102639296187,0.6141479698066065
12386304,0.617816091954023,0.30938697318007663,3.158139534883721,0.5800382469686243
12615680,0.6455938697318008,0.2653256704980843,3.2967359050445104,0.6044861434976818
12845056,0.632183908045977,0.2950191570881226,3.393939393939394,0.591681667033938
13074432,0.6580459770114943,0.28735632183908044,3.3056768558951966,0.6160614457232713
13303808,0.5718390804597702,0.26915708812260536,3.252931323283082,0.536198706109342
13533184,0.5593869731800766,0.2720306513409962,3.287671232876712,0.523921519890083
13762560,0.5833333333333334,0.23371647509578544,3.4285714285714284,0.5447695753857686
13991936,0.6273946360153256,0.23754789272030652,3.5786259541984733,0.5851971130988801
14221312,0.5756704980842912,0.2471264367816092,3.5391014975041597,0.5367104706387518
14450688,0.6226053639846744,0.2289272030651341,3.4676923076923076,0.5818588096035763
14680064,0.6772030651340997,0.25383141762452105,3.4342291371994342,0.6324061091153215
14909440,0.6791187739463601,0.24808429118773948,3.571227080394922,0.6327397215787867
15007744,0.6743295019157088,0.2777777777777778,3.5511363636363638,0.6284123471241434
