num_steps,success_rate,violation_rate,average_steps,return
0,0.05747126436781609,0.35727969348659006,1.6166666666666667,0.05563356367816092
229376,0.3113026819923372,0.5220306513409961,2.7169230769230768,0.2948627356979514
458752,0.49616858237547895,0.45977011494252873,3.287644787644788,0.46471018875323217
688128,0.5622605363984674,0.43773946360153254,3.1856899488926746,0.5276543004643461
917504,0.6091954022988506,0.3850574712643678,3.0959119496855347,0.5726261783489323
1146880,0.6159003831417624,0.38122605363984674,3.1337480559875583,0.5785008541078069
1376256,0.6542145593869731,0.3448275862068966,2.8814055636896048,0.6175749328885802
1605632,0.6388888888888888,0.35919540229885055,3.0,0.6016993629898499
1835008,0.6331417624521073,0.3668582375478927,3.0468986384266263,0.5957431331750864
2064384,0.6762452107279694,0.32375478927203066,3.0623229461756374,0.6361223152354764
2293760,0.6522988505747126,0.32950191570881227,3.051395007342144,0.6139796922803735
2523136,0.6561302681992337,0.3438697318007663,3.0233576642335764,0.6176171446271111
2752512,0.6542145593869731,0.33524904214559387,3.1376281112737923,0.6144480951554
2981888,0.6254789272030651,0.36302681992337166,3.01531393568147,0.5889134264224046
3211264,0.6647509578544061,0.32088122605363983,3.047550432276657,0.6255168518385021
3440640,0.5708812260536399,0.3486590038314176,2.7751677852348995,0.5399994261312557
3670016,0.5584291187739464,0.342911877394636,2.6295025728987995,0.5297228645262785
3899392,0.5814176245210728,0.3342911877394636,2.761120263591433,0.5501439142024451
4128768,0.5881226053639846,0.34195402298850575,2.817589576547231,0.5558747145552089
4358144,0.5900383141762452,0.3342911877394636,2.8603896103896105,0.5572009955347881
4587520,0.5708812260536399,0.3333333333333333,2.813758389261745,0.5395983780239334
4816896,0.5756704980842912,0.3505747126436782,2.8352745424292847,0.5438974674320349
5046272,0.6436781609195402,0.32088122605363983,2.9523809523809526,0.6067177142210108
5275648,0.5842911877394636,0.3227969348659004,2.8049180327868855,0.5523803639493986
5505024,0.5545977011494253,0.3333333333333333,2.618307426597582,0.5262489361244522
5734400,0.5737547892720306,0.3448275862068966,2.704507512520868,0.5435005644399739
5963776,0.6388888888888888,0.328544061302682,2.8395802098950527,0.6035657217149701
6193152,0.603448275862069,0.30842911877394635,2.811111111111111,0.5704346665437621
6422528,0.5670498084291188,0.3074712643678161,2.6824324324324325,0.5373811518576402
6651904,0.6024904214559387,0.30268199233716475,2.694753577106518,0.5708160103668333
6881280,0.5977011494252874,0.3017241379310345,2.735576923076923,0.5658231668045897
7110656,0.5545977011494253,0.32662835249042144,2.639032815198618,0.5260044537956834
7340032,0.5890804597701149,0.31896551724137934,2.9008130081300814,0.556860361677139
7569408,0.5766283524904214,0.31226053639846746,2.676079734219269,0.5465405676385119
7798784,0.6082375478927203,0.3074712643678161,2.7700787401574805,0.575416354686857
8028160,0.592911877394636,0.31513409961685823,2.91437802907916,0.5593131365409123
8257536,0.6024904214559387,0.33045977011494254,2.9682034976152623,0.5683475277579846
8486912,0.5718390804597702,0.33620689655172414,2.886097152428811,0.5404184592233476
8716288,0.5977011494252874,0.30268199233716475,2.8221153846153846,0.5648446705654767
8945664,0.5737547892720306,0.31896551724137934,2.8347245409015027,0.5427264908022942
9175040,0.617816091954023,0.3007662835249042,2.7333333333333334,0.5848935558912026
9404416,0.5766283524904214,0.3275862068965517,2.9003322259136213,0.5445295472057327
9633792,0.6503831417624522,0.28544061302681994,2.9941089837997055,0.6128292360790198
9863168,0.5881226053639846,0.30938697318007663,2.8224755700325734,0.5558013231907349
10092544,0.5862068965517241,0.3113026819923372,2.823529411764706,0.5540859046841218
10321920,0.6120689655172413,0.29693486590038315,2.788732394366197,0.5788210438726681
10551296,0.6273946360153256,0.2921455938697318,2.853435114503817,0.592568528493123
10780672,0.5689655172413793,0.31992337164750956,2.760942760942761,0.5383822529070316
11010048,0.5842911877394636,0.31513409961685823,2.7114754098360656,0.5533903820260576
11239424,0.7068965517241379,0.29118773946360155,3.2127371273712737,0.6629656916076901
11468800,0.5747126436781609,0.32662835249042144,2.7933333333333334,0.5434880195607878
11698176,0.6101532567049809,0.2959770114942529,2.7237048665620094,0.5777199553621765
11927552,0.5574712643678161,0.3496168582375479,2.676975945017182,0.528384146248981
12156928,0.6005747126436781,0.3065134099616858,2.8181818181818183,0.5676520036229141
12386304,0.6082375478927203,0.3045977011494253,2.8551181102362206,0.574422179111542
12615680,0.5957854406130269,0.3170498084291188,2.82475884244373,0.563081684211433
12845056,0.7059386973180076,0.29118773946360155,3.0529172320217097,0.6641768953118276
13074432,0.6800766283524904,0.31896551724137934,3.1154929577464787,0.6390315289367101
13303808,0.7068965517241379,0.29022988505747127,3.127371273712737,0.6641324951632929
13533184,0.7088122605363985,0.2835249042145594,3.1135135135135137,0.6660246651213031
13762560,0.5660919540229885,0.3113026819923372,2.6582064297800336,0.5367221299898831
13991936,0.7059386973180076,0.29118773946360155,3.1234735413839894,0.6631974572031282
14221312,0.696360153256705,0.303639846743295,3.1801925722145805,0.6535093137852968
14450688,0.7145593869731801,0.2720306513409962,3.10857908847185,0.6714882393308504
14680064,0.7040229885057471,0.29310344827586204,3.0585034013605443,0.6622899783877924
14909440,0.6733716475095786,0.32662835249042144,3.177809388335704,0.6319402857843697
15007744,0.7174329501915708,0.2796934865900383,3.0440587449933245,0.6751024587203251
