num_steps,success_rate,violation_rate,average_steps,return
0,0.06992337164750957,0.3065134099616858,1.36986301369863,0.06802173992337164
229376,0.3544061302681992,0.514367816091954,2.727027027027027,0.3365314355386872
458752,0.5699233716475096,0.4118773946360153,3.1176470588235294,0.535556561283777
688128,0.6139846743295019,0.3706896551724138,3.073322932917317,0.577458108708156
917504,0.6791187739463601,0.3055555555555556,3.315937940761636,0.6363927222694787
1146880,0.710727969348659,0.2739463601532567,3.3005390835579513,0.6654400052276621
1376256,0.7327586206896551,0.26340996168582376,3.447058823529412,0.6840631294428138
1605632,0.7193486590038314,0.25,3.2157123834886816,0.6745661417797728
1835008,0.710727969348659,0.2768199233716475,3.513477088948787,0.6630915231446283
2064384,0.735632183908046,0.2557471264367816,3.6901041666666665,0.6845080866717463
2293760,0.7404214559386973,0.25383141762452105,3.3272962483829236,0.6929195240973259
2523136,0.7681992337164751,0.21551724137931033,3.678304239401496,0.7151911343501156
2752512,0.7394636015325671,0.2471264367816092,3.6204663212435233,0.6886872150870348
2981888,0.7614942528735632,0.22413793103448276,3.657861635220126,0.708410324432256
3211264,0.7586206896551724,0.23275862068965517,3.4015151515151514,0.7088415351441784
3440640,0.7461685823754789,0.2471264367816092,3.5070603337612325,0.6966403539177334
3670016,0.7614942528735632,0.22796934865900384,3.372327044025157,0.7121339808032537
3899392,0.764367816091954,0.23275862068965517,3.392230576441103,0.714341321188149
4128768,0.7777777777777778,0.2222222222222222,3.3891625615763545,0.7268137409297221
4358144,0.7902298850574713,0.20977011494252873,3.313939393939394,0.7396640722348835
4587520,0.7605363984674329,0.23371647509578544,3.2644836272040303,0.7125038321463317
4816896,0.7672413793103449,0.22509578544061304,3.285892634207241,0.718460926227707
5046272,0.7452107279693486,0.2413793103448276,3.410025706940874,0.6969949137351551
5275648,0.7739463601532567,0.2260536398467433,3.297029702970297,0.7245980256669753
5505024,0.7691570881226054,0.23084291187739464,3.227895392278954,0.7210797523304673
5734400,0.7710727969348659,0.2289272030651341,3.3366459627329195,0.7213463977681867
5963776,0.7739463601532567,0.2260536398467433,3.228960396039604,0.7256020092641393
6193152,0.7662835249042146,0.2289272030651341,3.2325,0.7183248919846981
6422528,0.7883141762452107,0.21168582375478928,3.1275820170109356,0.7405151353827877
6651904,0.7873563218390804,0.21264367816091953,3.208029197080292,0.7384346580462012
6881280,0.7681992337164751,0.23180076628352492,3.2306733167082293,0.7201809287646744
7110656,0.7653256704980843,0.23275862068965517,3.195244055068836,0.7179917674332255
7340032,0.7950191570881227,0.20306513409961685,3.2,0.7458816797035837
7569408,0.7835249042145593,0.2164750957854406,3.21760391198044,0.734738743939027
7798784,0.7672413793103449,0.2289272030651341,3.1273408239700373,0.7208646457192266
8028160,0.7576628352490421,0.24233716475095785,3.152970922882427,0.711383778537352
8257536,0.7691570881226054,0.23084291187739464,3.216687422166874,0.7212718407513042
8486912,0.7873563218390804,0.21264367816091953,3.1386861313868613,0.7394997930505847
8716288,0.7825670498084292,0.21551724137931033,3.2411260709914322,0.733742136426004
8945664,0.7863984674329502,0.21168582375478928,3.1400730816077953,0.7385510595864241
9175040,0.7605363984674329,0.22413793103448276,3.1007556675062973,0.7148700273500294
9404416,0.7940613026819924,0.20593869731800765,3.0759951749095293,0.7466907152483375
9633792,0.7863984674329502,0.21264367816091953,3.1303288672350793,0.7386720466090546
9863168,0.7950191570881227,0.20402298850574713,3.185542168674699,0.7459893983312724
10092544,0.789272030651341,0.210727969348659,3.058252427184466,0.7424845257583568
10321920,0.7672413793103449,0.2289272030651341,3.285892634207241,0.7185793837243498
10551296,0.7691570881226054,0.22988505747126436,3.186799501867995,0.7217424494964235
10780672,0.7883141762452107,0.20689655172413793,3.2150668286755772,0.7393669949359509
11010048,0.7777777777777778,0.2222222222222222,3.2339901477832513,0.7291142006100477
11239424,0.7672413793103449,0.22796934865900384,3.262172284644195,0.7187918840990063
11468800,0.7614942528735632,0.23850574712643677,3.129559748427673,0.7152909640116307
11698176,0.7662835249042146,0.23180076628352492,3.1625,0.719305237751221
11927552,0.803639846743295,0.19444444444444445,3.300357568533969,0.7523845665757865
12156928,0.7787356321839081,0.2193486590038314,3.1943419434194342,0.7305444123188108
12386304,0.7806513409961686,0.21743295019157088,3.2466257668711656,0.7316694110555125
12615680,0.8065134099616859,0.19348659003831417,3.2292161520190024,0.7564385080289775
12845056,0.7854406130268199,0.21168582375478928,3.1341463414634148,0.7377436134439209
13074432,0.7940613026819924,0.2049808429118774,3.0965018094089265,0.7463893674378673
13303808,0.7557471264367817,0.2442528735632184,3.1634980988593155,0.7094284512996855
13533184,0.7394636015325671,0.26053639846743293,3.1748704663212437,0.6940367783726004
13762560,0.7902298850574713,0.20977011494252873,3.2218181818181817,0.7409531052775262
13991936,0.7787356321839081,0.2193486590038314,3.17220172201722,0.7308805758723819
14221312,0.7883141762452107,0.21168582375478928,3.1336573511543135,0.7403986234203908
14450688,0.7844827586206896,0.21455938697318008,3.1086691086691087,0.7372135851148941
14680064,0.7921455938697318,0.2078544061302682,3.247883917775091,0.7423370846173657
14909440,0.7988505747126436,0.20114942528735633,3.178657074340528,0.7496625030025547
15007744,0.7902298850574713,0.20881226053639848,3.232727272727273,0.7407600146873
