num_steps,success_rate,violation_rate,average_steps,return
0,0.1417624521072797,0.6120689655172413,1.9797297297297298,0.1362527259596363
229376,0.35344827586206895,0.5977011494252874,3.192411924119241,0.33165770706777004
458752,0.47413793103448276,0.49808429118773945,3.1474747474747473,0.4452773634326565
688128,0.5852490421455939,0.407088122605364,3.034369885433715,0.5508401316578609
917504,0.6369731800766284,0.3486590038314176,2.995488721804511,0.599950606214021
1146880,0.6561302681992337,0.3333333333333333,2.997080291970803,0.6180363236482158
1376256,0.6609195402298851,0.32662835249042144,3.1797101449275362,0.6202345158659806
1605632,0.7011494252873564,0.28639846743295017,3.1666666666666665,0.6581769941806197
1835008,0.7097701149425287,0.29022988505747127,3.387314439946019,0.6634472154229094
2064384,0.6637931034482759,0.3045977011494253,3.3593073593073592,0.6208288405921317
2293760,0.7337164750957854,0.26436781609195403,3.1409921671018277,0.6891036797771478
2523136,0.7337164750957854,0.2662835249042146,3.0678851174934727,0.6900596394179227
2752512,0.7308429118773946,0.2662835249042146,3.2463958060288336,0.685003381404212
2981888,0.7423371647509579,0.25,3.0903225806451613,0.6978874609471605
3211264,0.7318007662835249,0.26436781609195403,3.167539267015707,0.6868663955051509
3440640,0.7298850574712644,0.26436781609195403,3.3661417322834644,0.6838787735904205
3670016,0.7164750957854407,0.27298850574712646,3.090909090909091,0.6736094938139422
3899392,0.710727969348659,0.27011494252873564,3.1940700808625335,0.6667403384907898
4128768,0.7365900383141762,0.24904214559386972,3.2652795838751625,0.6900637884361671
4358144,0.7059386973180076,0.2624521072796935,3.328358208955224,0.6605359527477249
4587520,0.7413793103448276,0.25287356321839083,3.2416020671834627,0.6949662112860967
4816896,0.7576628352490421,0.23850574712643677,3.232616940581542,0.7104550788351047
5046272,0.7222222222222222,0.2624521072796935,3.2904509283819627,0.6763540761618527
5275648,0.725095785440613,0.25383141762452105,3.2945838837516512,0.6789297221397484
5505024,0.7164750957854407,0.2653256704980843,3.1136363636363638,0.6732534995781133
5734400,0.7327586206896551,0.24904214559386972,3.2130718954248367,0.6871806584740461
5963776,0.6839080459770115,0.2614942528735632,3.2408963585434174,0.6410479090995357
6193152,0.7308429118773946,0.2442528735632184,3.134993446920052,0.6864271488605858
6422528,0.7413793103448276,0.2509578544061303,3.3036175710594313,0.6942158325622084
6651904,0.7346743295019157,0.2557471264367816,3.4654498044328554,0.6863159226141747
6881280,0.7126436781609196,0.2720306513409962,3.1451612903225805,0.6692518769011391
7110656,0.6676245210727969,0.26053639846743293,2.8637015781922526,0.6304162812701661
7340032,0.7164750957854407,0.2614942528735632,3.21524064171123,0.6718837227757484
7569408,0.6082375478927203,0.2720306513409962,3.0960629921259843,0.5724225881368566
7798784,0.7068965517241379,0.289272030651341,3.1815718157181574,0.6633695529166487
8028160,0.725095785440613,0.2720306513409962,3.2642007926023777,0.6793462680686397
8257536,0.7059386973180076,0.28639846743295017,3.4219810040705565,0.6593206421296299
8486912,0.7327586206896551,0.26436781609195403,3.4248366013071894,0.6844591542603796
8716288,0.7270114942528736,0.2681992337164751,3.2318840579710146,0.6816005835383935
8945664,0.6915708812260536,0.2883141762452107,3.1869806094182827,0.6489338762125215
9175040,0.7365900383141762,0.26053639846743293,3.2301690507152148,0.6905844263175054
9404416,0.6695402298850575,0.31417624521072796,3.168812589413448,0.6285978917445624
9633792,0.6896551724137931,0.2681992337164751,3.201388888888889,0.6468848063883731
9863168,0.7394636015325671,0.25766283524904215,3.2357512953367875,0.6931238438030395
10092544,0.6982758620689655,0.29310344827586204,3.2085048010973938,0.6548941488821504
10321920,0.7193486590038314,0.2662835249042146,3.3089214380825567,0.6733148869231315
10551296,0.7279693486590039,0.2710727969348659,3.169736842105263,0.6832691503904299
10780672,0.7442528735632183,0.2509578544061303,3.1737451737451736,0.6985407722263931
11010048,0.7193486590038314,0.25862068965517243,3.22237017310253,0.6745153967727059
11239424,0.6973180076628352,0.2710727969348659,3.177197802197802,0.6544036928675291
11468800,0.7183908045977011,0.27011494252873564,3.050666666666667,0.6758951500317981
11698176,0.6848659003831418,0.2825670498084291,3.2447552447552446,0.6418651153063318
11927552,0.7136015325670498,0.2739463601532567,3.3557046979865772,0.6673148307713173
12156928,0.7078544061302682,0.28160919540229884,3.194857916102842,0.6641071026944284
12386304,0.7193486590038314,0.25383141762452105,3.059920106524634,0.6766747607753114
12615680,0.6954022988505747,0.2720306513409962,3.239669421487603,0.6518403993698182
12845056,0.6906130268199234,0.289272030651341,3.074895977808599,0.6494167384759658
13074432,0.6954022988505747,0.27586206896551724,3.1019283746556474,0.6536125417508032
13303808,0.6877394636015326,0.2950191570881226,3.4958217270194987,0.6431945903832076
13533184,0.7164750957854407,0.26915708812260536,3.2379679144385025,0.6716770393508101
13762560,0.7088122605363985,0.27490421455938696,3.2864864864864867,0.6646121556828213
13991936,0.7203065134099617,0.2547892720306513,3.1143617021276597,0.676920358844854
14221312,0.6915708812260536,0.2653256704980843,3.2257617728531858,0.6484347581486462
14450688,0.6695402298850575,0.2883141762452107,3.267525035765379,0.6271976727572705
14680064,0.6973180076628352,0.2768199233716475,3.103021978021978,0.6553648003970094
14909440,0.7097701149425287,0.2624521072796935,3.1794871794871793,0.666263705513611
15007744,0.7155172413793104,0.2547892720306513,3.1659973226238285,0.6723400227560739
