num_steps,success_rate,violation_rate,average_steps,return
0,0.14846743295019157,0.5105363984674329,2.2451612903225806,0.1419955025279771
229376,0.31896551724137934,0.6120689655172413,2.90990990990991,0.3009830605403815
458752,0.5383141762452107,0.4339080459770115,3.2081850533807827,0.5050077967580644
688128,0.5890804597701149,0.38697318007662834,3.102439024390244,0.5537733830352738
917504,0.6293103448275862,0.36302681992337166,3.0882800608828007,0.59174383199146
1146880,0.6743295019157088,0.32567049808429116,2.965909090909091,0.635520645313209
1376256,0.696360153256705,0.303639846743295,3.0055020632737275,0.6557561846743866
1605632,0.6772030651340997,0.3227969348659004,2.9844413012729842,0.6379426412134108
1835008,0.6772030651340997,0.3227969348659004,2.9971711456859973,0.6377831417437355
2064384,0.6791187739463601,0.30938697318007663,3.0620592383638927,0.6387836779717599
2293760,0.6867816091954023,0.3045977011494253,3.1338912133891212,0.6450227100337764
2523136,0.6848659003831418,0.3017241379310345,3.013986013986014,0.6447550511361891
2752512,0.6973180076628352,0.2883141762452107,3.0714285714285716,0.6558888415894538
2981888,0.6599616858237548,0.3074712643678161,3.085631349782293,0.6207744631730246
3211264,0.6532567049808429,0.32375478927203066,3.06158357771261,0.6144488868349441
3440640,0.6522988505747126,0.3314176245210728,3.1027900146842877,0.613023491856549
3670016,0.6599616858237548,0.31800766283524906,3.021770682148041,0.6212175405525625
3899392,0.671455938697318,0.3132183908045977,3.1198288159771757,0.6316826976867937
4128768,0.6580459770114943,0.30268199233716475,3.222707423580786,0.6178547824054971
4358144,0.6666666666666666,0.3103448275862069,3.0373563218390807,0.6273368893985463
4587520,0.6561302681992337,0.31896551724137934,3.0175182481751825,0.6176910739889763
4816896,0.6494252873563219,0.328544061302682,2.9867256637168142,0.6117692912579409
5046272,0.6704980842911877,0.31226053639846746,2.952857142857143,0.6320636812958838
5275648,0.7088122605363985,0.27298850574712646,3.141891891891892,0.6656399353981759
5505024,0.6484674329501916,0.32471264367816094,2.9719350073855244,0.6110247013589529
5734400,0.671455938697318,0.3055555555555556,3.051355206847361,0.631701299985013
5963776,0.6676245210727969,0.2950191570881226,3.21090387374462,0.6270394952570123
6193152,0.6695402298850575,0.28448275862068967,2.882689556509299,0.6319611989787369
6422528,0.6791187739463601,0.2796934865900383,3.1212976022566994,0.6389338122785405
6651904,0.6542145593869731,0.2959770114942529,2.979502196193265,0.6163543360636172
6881280,0.671455938697318,0.2988505747126437,3.0613409415121255,0.6315788917463088
7110656,0.6590038314176245,0.2940613026819923,3.050872093023256,0.6200674367590093
7340032,0.6676245210727969,0.2950191570881226,3.022955523672884,0.6284153417697853
7569408,0.6599616858237548,0.2959770114942529,2.8867924528301887,0.6229107044980907
7798784,0.6752873563218391,0.2921455938697318,3.0567375886524824,0.6351616816467877
8028160,0.6733716475095786,0.29118773946360155,2.938833570412518,0.6348686805964665
8257536,0.7155172413793104,0.2595785440613027,3.073627844712182,0.6728244896288047
8486912,0.7193486590038314,0.26053639846743293,3.0399467376830893,0.6768772135927312
8716288,0.6628352490421456,0.29310344827586204,3.052023121387283,0.6235530281205774
8945664,0.7049808429118773,0.2720306513409962,3.1644021739130435,0.6617262498070448
9175040,0.6886973180076629,0.2672413793103448,3.036161335187761,0.6480835388968335
9404416,0.6800766283524904,0.2672413793103448,2.983098591549296,0.6406586762509856
9633792,0.6609195402298851,0.2777777777777778,3.1869565217391305,0.6206743710480476
9863168,0.6992337164750958,0.2557471264367816,3.0342465753424657,0.6580218479349489
10092544,0.6819923371647509,0.2624521072796935,2.9775280898876404,0.6425231063194901
10321920,0.6666666666666666,0.27011494252873564,2.9985632183908044,0.6278216584182115
10551296,0.6618773946360154,0.26436781609195403,2.923299565846599,0.624217877737955
10780672,0.7030651340996169,0.25287356321839083,3.0899182561307903,0.6609635006983549
11010048,0.6618773946360154,0.27586206896551724,2.9739507959479017,0.6235878078458135
11239424,0.6283524904214559,0.30268199233716475,2.964939024390244,0.5921592702502994
11468800,0.6091954022988506,0.2988505747126437,3.0125786163522013,0.5735117800779543
11698176,0.6551724137931034,0.3017241379310345,3.1374269005847952,0.6153108277575574
11927552,0.6618773946360154,0.2921455938697318,3.0188133140376268,0.6230681948563701
12156928,0.6886973180076629,0.25383141762452105,3.004172461752434,0.6485049494241104
12386304,0.6436781609195402,0.2883141762452107,2.9226190476190474,0.6070979924538985
12615680,0.6398467432950191,0.289272030651341,2.970059880239521,0.6028836094524365
12845056,0.6599616858237548,0.2710727969348659,3.0595065312046446,0.620755584883226
13074432,0.6609195402298851,0.2796934865900383,2.9695652173913043,0.6227703264977003
13303808,0.6360153256704981,0.25862068965517243,2.7966867469879517,0.6018290436026249
13533184,0.6829501915708812,0.26053639846743293,2.9901823281907434,0.6432727800817134
13762560,0.6944444444444444,0.2624521072796935,3.259310344827586,0.6515693932524957
13991936,0.6839080459770115,0.2796934865900383,3.0728291316526612,0.6431141288549932
14221312,0.7059386973180076,0.24616858237547892,3.259158751696065,0.6622255066262878
14450688,0.7203065134099617,0.24521072796934865,3.0093085106382977,0.6781874412799409
14680064,0.7030651340996169,0.2662835249042146,2.9686648501362396,0.6624886560198567
14909440,0.7203065134099617,0.23850574712643677,3.0625,0.6774734214944493
15007744,0.7385057471264368,0.2509578544061303,3.054474708171206,0.6947194580906659
