num_steps,success_rate,violation_rate,average_steps,return
0,0.1235632183908046,0.47701149425287354,1.6046511627906976,0.11963916597701149
229376,0.3333333333333333,0.5584291187739464,2.939655172413793,0.3151660948477417
458752,0.4703065134099617,0.5076628352490421,3.2790224032586557,0.4405271999430726
688128,0.5689655172413793,0.40325670498084293,3.3181818181818183,0.5326524715039139
917504,0.6235632183908046,0.3668582375478927,3.3256528417818743,0.583452535810044
1146880,0.6551724137931034,0.34195402298850575,3.258771929824561,0.6139360724562546
1376256,0.6628352490421456,0.2959770114942529,3.2760115606936417,0.6210142091353797
1605632,0.6810344827586207,0.3160919540229885,3.4528832630098454,0.636058893190313
1835008,0.6561302681992337,0.30268199233716475,3.335766423357664,0.6138387375010805
2064384,0.6532567049808429,0.31896551724137934,3.497067448680352,0.6099007381579274
2293760,0.6676245210727969,0.3113026819923372,3.3242467718794835,0.6247983533025073
2523136,0.6877394636015326,0.3074712643678161,3.4637883008356547,0.6422137759572294
2752512,0.6925287356321839,0.3055555555555556,3.338865836791148,0.6481684809656282
2981888,0.6896551724137931,0.3065134099616858,3.513888888888889,0.6436316494244095
3211264,0.7337164750957854,0.2662835249042146,3.2506527415143602,0.68765521504103
3440640,0.7241379310344828,0.2739463601532567,3.4682539682539684,0.6760151350686627
3670016,0.7365900383141762,0.25862068965517243,3.3159947984395317,0.6895036395835351
3899392,0.7432950191570882,0.2442528735632184,3.4304123711340204,0.6948101082592548
4128768,0.7279693486590039,0.2614942528735632,3.3,0.6815385204627977
4358144,0.7461685823754789,0.23467432950191572,3.3337612323491657,0.6984599726482785
4587520,0.7528735632183908,0.23084291187739464,3.391857506361323,0.7035628036413182
4816896,0.7413793103448276,0.24042145593869732,3.392764857881137,0.692809178641479
5046272,0.725095785440613,0.2557471264367816,3.3183619550858654,0.6786459859753876
5275648,0.7212643678160919,0.26436781609195403,3.3293492695883136,0.6748915414687385
5505024,0.7461685823754789,0.2413793103448276,3.3157894736842106,0.6983994239299866
5734400,0.7423371647509579,0.24042145593869732,3.432258064516129,0.693661497039832
5963776,0.7394636015325671,0.23946360153256704,3.3795336787564767,0.6912198441163094
6193152,0.7049808429118773,0.2471264367816092,3.3097826086956523,0.6598559036531839
6422528,0.735632183908046,0.24808429118773948,3.59765625,0.6852724194850002
6651904,0.7346743295019157,0.2471264367816092,3.361147327249022,0.6869906491244039
6881280,0.7279693486590039,0.23563218390804597,3.403947368421053,0.6809195474150336
7110656,0.7270114942528736,0.2509578544061303,3.2674571805006587,0.6811254296440709
7340032,0.7385057471264368,0.25766283524904215,3.3553826199740597,0.6906579739161806
7569408,0.7509578544061303,0.24233716475095785,3.389030612244898,0.7018022872607318
7798784,0.7490421455938697,0.23850574712643677,3.561381074168798,0.6981024805352344
8028160,0.7375478927203065,0.2413793103448276,3.411688311688312,0.6889329820817243
8257536,0.7490421455938697,0.23275862068965517,3.421994884910486,0.6995224181493325
8486912,0.7624521072796935,0.21455938697318008,3.3756281407035176,0.712786664079228
8716288,0.7471264367816092,0.2442528735632184,3.4307692307692306,0.6979178977602145
8945664,0.774904214559387,0.2164750957854406,3.262051915945612,0.7260054695017574
9175040,0.7691570881226054,0.22509578544061304,3.3586550435865505,0.7193585590895205
9404416,0.7653256704980843,0.22796934865900384,3.2240300375469335,0.7176062372731513
9633792,0.7480842911877394,0.2442528735632184,3.4250960307298337,0.6986368421231401
9863168,0.7595785440613027,0.23754789272030652,3.378310214375788,0.7100570948483039
10092544,0.7863984674329502,0.20114942528735633,3.4884287454323997,0.7334873188458377
10321920,0.7624521072796935,0.23180076628352492,3.4949748743718594,0.7111196263713347
10551296,0.7969348659003831,0.20306513409961685,3.420673076923077,0.7443264916481814
10780672,0.7835249042145593,0.21551724137931033,3.3863080684596576,0.7322911571005263
11010048,0.7911877394636015,0.2078544061302682,3.3220338983050848,0.7403862318853697
11239424,0.8151340996168582,0.18295019157088122,3.3760282021151586,0.7619735110364928
11468800,0.803639846743295,0.19540229885057472,3.433849821215733,0.7504042607617444
11698176,0.7576628352490421,0.23946360153256704,3.5082174462705438,0.7066674619106055
11927552,0.7662835249042146,0.23180076628352492,3.48625,0.7147506626373017
12156928,0.789272030651341,0.20977011494252873,3.4769417475728157,0.7363564932632886
12386304,0.7863984674329502,0.2136015325670498,3.415347137637028,0.7345726044274761
12615680,0.7614942528735632,0.22796934865900384,3.4880503144654087,0.7103164495432122
12845056,0.7701149425287356,0.2260536398467433,3.5012437810945274,0.7182966868462152
13074432,0.7547892720306514,0.23754789272030652,3.3845177664974617,0.705546725307955
13303808,0.7940613026819924,0.20019157088122605,3.448733413751508,0.7412850878960772
13533184,0.7835249042145593,0.21264367816091953,3.443765281173594,0.7314757482140412
13762560,0.7576628352490421,0.24233716475095785,3.323640960809102,0.709023350951735
13991936,0.7595785440613027,0.23659003831417624,3.257250945775536,0.711830273711005
14221312,0.7576628352490421,0.23946360153256704,3.4146649810366623,0.7077794050273396
14450688,0.803639846743295,0.19157088122605365,3.537544696066746,0.7489154058375003
14680064,0.7557471264367817,0.23659003831417624,3.305449936628644,0.7074874792434714
14909440,0.725095785440613,0.24521072796934865,3.5297225891677675,0.6757524009477138
15007744,0.7787356321839081,0.2164750957854406,3.4526445264452645,0.7269681696922248
